PassengerId,Survived
892,0
893,0
894,0
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,1
957,0
958,1
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,1
978,1
979,0
980,1
981,0
982,0
983,0
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
